instruction,category,intent,context,response
"i have to change an item of order ORD-8821 will uhelp me",ORDER,change_order,"Order #ORD-8821 placed 2 days ago. Status: Processing. Item: 1x Wireless Keyboard (SKU: WK-204, $49.99). Replacement item requested: Wireless Mouse (SKU: WM-310, $39.99) — in stock. Policy guideline: Item changes are permitted on orders in Processing status within 48 hours of placement. Price differences are automatically credited or charged to the original payment method. Agent is authorised to confirm the swap without escalation.","Great news! Your order ORD-8821 is still in Processing and was placed within the last 48 hours, so our policy allows us to make item changes right now — no escalation needed. I can swap the Wireless Keyboard (SKU: WK-204, $49.99) for the Wireless Mouse (SKU: WM-310, $39.99). Since the mouse is $10.00 cheaper, that difference will be credited back to your original payment method once the change is confirmed. Shall I go ahead and make that update?"
"need help changing some articles of order ORD-5530",ORDER,change_order,"Order #ORD-5530 placed 5 days ago. Status: Shipped — out for delivery. Items: 2x Running Shoes (SKU: RS-900), 1x Water Bottle (SKU: WB-11). Carrier: FedEx, tracking #FX-992341. Policy guideline: Item changes are not permitted once an order has shipped. Agents must not promise modifications at this stage. Customer must be directed to the returns and exchange process after delivery. Pre-generating a return label is permitted and encouraged to improve customer experience.","I can see order ORD-5530, but unfortunately it has already shipped and is currently out for delivery with FedEx (tracking #FX-992341). Our policy does not allow item changes once an order is in transit, so I'm unable to modify it at this stage. Here's what I'd recommend: once the package arrives, you can initiate a return or exchange for any items you didn't want and we'll ship the correct ones at no extra cost. I can pre-generate a return label for you right now so it's ready when the package arrives — would that help?"
"would you give me information about cancelling orders?",ORDER,cancel_order,"No specific order referenced — general policy enquiry. Policy guideline: Orders cancelled within 24 hours of placement are eligible for a full refund at no charge. Cancellations made after 24 hours but before shipment incur a $5 admin fee. Orders that have already shipped cannot be cancelled and must go through the returns process. Refunds are processed within 5–7 business days to the original payment method. Agents should always offer to look up a specific order if the customer has one in mind.","Of course! Here's how our cancellation policy works: if your order was placed within the last 24 hours, you can cancel it completely free of charge. After 24 hours but before it ships, a $5 admin fee applies. Once an order has shipped, cancellation is no longer possible — but you can return it after delivery and we'll refund you in full. All refunds are processed within 5–7 business days to your original payment method. If you have a specific order in mind, share the order number and I can check its current status and tell you exactly what applies."
"i need assistance with canceling order ORD-3347",ORDER,cancel_order,"Order #ORD-3347 placed 18 hours ago. Status: Processing — not yet shipped. Customer: Sarah Mitchell. Payment: Visa ending 4821. Amount: $134.50. Policy guideline: Order is within the 24-hour free cancellation window. No admin fee applies. Agent is authorised to process the cancellation immediately without supervisor approval. Refund of full amount ($134.50) should be confirmed to the customer as returning to the original payment method within 5–7 business days.","Good news, Sarah — order ORD-3347 is still within the 24-hour free cancellation window and hasn't shipped yet, so I can process this for you right now at no charge. Per our policy, no admin fee applies. Once cancelled, the full $134.50 will be refunded to your Visa ending in 4821 within 5–7 business days. Would you like me to go ahead and confirm the cancellation?"
"I want assistance placing an order",ORDER,place_order,"Customer account: James Hopper, returning customer, 3 previous orders. Loyalty tier: Silver (5% discount on all orders). Cart is empty. Active promotion: free shipping on orders over $75. Policy guideline: Silver-tier loyalty discount (5%) is applied automatically at checkout and cannot be stacked with other promotional discount codes. Free shipping promotion is compatible with the loyalty discount and applies to the post-discount order total. Agents should proactively inform returning customers of their active benefits.","Welcome back, James! As a Silver loyalty member you automatically get 5% off everything — that discount applies at checkout and is already active on your account. We're also running free shipping on orders over $75, and the good news is that threshold is calculated after your loyalty discount, so both benefits apply together. Your cart is currently empty. Just let me know what products you're looking for and I'll pull up availability and pricing with your discount applied."
"can you help me order several products?",ORDER,place_order,"Customer: Guest checkout (no account). Products requested: 3x Desk Lamp (SKU: DL-55, $29.99 each), 2x Notebook Set (SKU: NB-07, $14.99 each). Stock: Desk Lamp — 12 in stock. Notebook Set — 1 in stock only. Shipping estimate: 3–5 business days. Policy guideline: Agents must not confirm quantities that exceed available stock. If requested quantity cannot be fulfilled, agent should offer to fulfil partial quantity and set up a back-in-stock notification for the remainder. Guest customers should be offered account creation to track their order.","Happy to help! Here's what I found: the Desk Lamp (SKU: DL-55) is well stocked and I can add all 3 to your order at $29.99 each. However, the Notebook Set (SKU: NB-07) only has 1 unit available right now — our policy means I can only confirm what's actually in stock, so I can't reserve 2. I can add 1 Notebook Set and set up a back-in-stock notification for the second. Your order total would be $104.96 with an estimated delivery of 3–5 business days. I'd also recommend creating a free account so you can track your order easily — would you like to do that?"
"check invoice",INVOICE,check_invoice,"Customer: David Okafor. Most recent invoice: INV-20240312, dated March 12 2024, $278.40 total. Breakdown: 2x Monitor Stand ($59.99 each), 1x USB Hub ($34.99), 1x Cable Kit ($23.43). Payment status: Paid in full via PayPal. PDF available. Policy guideline: Agents are authorised to share invoice summaries and send PDF copies to the verified account email address. Sending invoices to unverified third-party emails requires supervisor approval. Agents must not alter or re-issue invoices directly.","I've pulled up your most recent invoice, David. Here's the summary: Invoice INV-20240312, dated March 12, 2024 — 2x Monitor Stand at $59.99 each, 1x USB Hub at $34.99, and 1x Cable Kit at $23.43, totalling $278.40. This invoice is marked as paid in full via PayPal. I can send the PDF to your registered account email right away, or generate a download link — which would you prefer?"
"what do i have to do to check my invoice from Thompson Supplies Ltd",INVOICE,check_invoice,"Customer account: Elena Vasquez. Vendor on record: Thompson Supplies Ltd. Invoice: INV-TS-0091, dated February 28 2024, $512.00. Status: Outstanding — payment due March 28 2024 (overdue by 2 days). Account email: e.vasquez@email.com. Policy guideline: Agents must flag overdue invoices to the customer and note that a late fee of 1.5% per month may apply if payment is not received within 7 days of the due date. If the customer disputes the invoice status, agent should escalate to the billing team and must not manually adjust the invoice status themselves.","I can see the invoice you're referring to, Elena. Invoice INV-TS-0091 from Thompson Supplies Ltd was issued on February 28, 2024 for $512.00. I do need to flag that this invoice is currently overdue — payment was due March 28, 2024, and it has not been marked as received. Per our policy, a late fee of 1.5% per month may be applied if payment is not received within 7 days of the due date, so it's worth acting on this soon. If you've already made payment and believe this status is incorrect, I can escalate this to our billing team for review — I'm not able to adjust the status directly. Would you like me to send the invoice to e.vasquez@email.com and raise a billing query at the same time?"
"I already told you I want to cancel order ORD-7712, just do it",ORDER,cancel_order,"Order #ORD-7712 placed 3 days ago. Status: Shipped — in transit with UPS, tracking #UP-448821. Customer: Marcus Bell. Payment: Mastercard ending 6032. Amount: $89.00. Prior turn: customer was already informed the order has shipped and cancellation is not possible; customer is now pushing back and demanding the agent override the decision. Policy guideline: Cancellation is strictly not permitted once an order has shipped, regardless of customer pressure or escalation requests from the customer. Agents are not authorised to override this policy under any circumstances. Agent must not offer a cancellation, a partial cancellation, or imply that a supervisor could approve one. Agent must redirect firmly but empathetically to the returns process and may offer a pre-generated return label.","I completely understand your frustration, Marcus, and I'm sorry this isn't the answer you were hoping for. Unfortunately our policy does not allow cancellations once an order has shipped, and I'm not able to override that — a supervisor would be bound by the same rule. What I can do right now is set everything up so the moment your package arrives with UPS (tracking #UP-448821) you can return it immediately with no hassle: I'll generate a prepaid return label and once we receive the item back, a full refund of $89.00 will go back to your Mastercard ending in 6032 within 5–7 business days. Would you like me to generate that return label now?"
"can I use my promo code SAVE20 on top of my loyalty discount for this order?",ORDER,place_order,"Customer account: Priya Nair. Loyalty tier: Silver (5% discount). Promo code submitted: SAVE20 (20% off entire order — valid, not expired). Cart total before any discount: $142.00. Policy guideline: Loyalty discounts and promotional discount codes cannot be stacked. Only one discount may be applied per order. The customer must be explicitly informed of the conflict and asked to choose which discount they wish to apply. The agent must not make the choice on the customer's behalf, and must not apply both discounts under any circumstances. Agent should calculate and present the final price under each option to help the customer decide.","Hi Priya! I can see both your Silver loyalty discount (5%) and your promo code SAVE20 (20%) are valid — but I do need to let you know that our policy only allows one discount per order, so unfortunately they can't be combined. Here's what each option would look like on your $142.00 cart: with your Silver loyalty discount (5%) the total would be $134.90; with promo code SAVE20 (20%) the total would be $113.60. The promo code gives you the better saving in this case, but the choice is entirely yours. Which would you like to apply?"
